filename,label,class
ILSVRC2012_val_00000005.JPEG,0,real
ILSVRC2012_val_00000010.JPEG,0,real
ILSVRC2012_val_00000014.JPEG,0,real
ILSVRC2012_val_00000016.JPEG,0,real
ILSVRC2012_val_00000017.JPEG,0,real
ILSVRC2012_val_00000030.JPEG,0,real
ILSVRC2012_val_00000042.JPEG,0,real
ILSVRC2012_val_00000046.JPEG,0,real
ILSVRC2012_val_00000052.JPEG,0,real
ILSVRC2012_val_00000059.JPEG,0,real
ILSVRC2012_val_00000072.JPEG,0,real
ILSVRC2012_val_00000077.JPEG,0,real
ILSVRC2012_val_00000093.JPEG,0,real
ILSVRC2012_val_00000095.JPEG,0,real
ILSVRC2012_val_00000112.JPEG,0,real
ILSVRC2012_val_00000122.JPEG,0,real
ILSVRC2012_val_00000138.JPEG,0,real
ILSVRC2012_val_00000144.JPEG,0,real
ILSVRC2012_val_00000145.JPEG,0,real
ILSVRC2012_val_00000152.JPEG,0,real
ILSVRC2012_val_00000153.JPEG,0,real
ILSVRC2012_val_00000165.JPEG,0,real
ILSVRC2012_val_00000166.JPEG,0,real
ILSVRC2012_val_00000168.JPEG,0,real
ILSVRC2012_val_00000175.JPEG,0,real
ILSVRC2012_val_00000178.JPEG,0,real
ILSVRC2012_val_00000199.JPEG,0,real
ILSVRC2012_val_00000205.JPEG,0,real
ILSVRC2012_val_00000208.JPEG,0,real
ILSVRC2012_val_00000214.JPEG,0,real
ILSVRC2012_val_00000226.JPEG,0,real
ILSVRC2012_val_00000227.JPEG,0,real
ILSVRC2012_val_00000231.JPEG,0,real
ILSVRC2012_val_00000232.JPEG,0,real
ILSVRC2012_val_00000266.JPEG,0,real
ILSVRC2012_val_00000271.JPEG,0,real
ILSVRC2012_val_00000290.JPEG,0,real
ILSVRC2012_val_00000294.JPEG,0,real
ILSVRC2012_val_00000305.JPEG,0,real
ILSVRC2012_val_00000315.JPEG,0,real
ILSVRC2012_val_00000318.JPEG,0,real
ILSVRC2012_val_00000327.JPEG,0,real
ILSVRC2012_val_00000339.JPEG,0,real
ILSVRC2012_val_00000340.JPEG,0,real
ILSVRC2012_val_00000342.JPEG,0,real
ILSVRC2012_val_00000365.JPEG,0,real
ILSVRC2012_val_00000381.JPEG,0,real
ILSVRC2012_val_00000385.JPEG,0,real
ILSVRC2012_val_00000394.JPEG,0,real
ILSVRC2012_val_00000403.JPEG,0,real
ILSVRC2012_val_00000426.JPEG,0,real
ILSVRC2012_val_00000427.JPEG,0,real
ILSVRC2012_val_00000433.JPEG,0,real
ILSVRC2012_val_00000441.JPEG,0,real
ILSVRC2012_val_00000447.JPEG,0,real
ILSVRC2012_val_00000456.JPEG,0,real
ILSVRC2012_val_00000462.JPEG,0,real
ILSVRC2012_val_00000475.JPEG,0,real
ILSVRC2012_val_00000479.JPEG,0,real
ILSVRC2012_val_00000480.JPEG,0,real
ILSVRC2012_val_00000487.JPEG,0,real
ILSVRC2012_val_00000489.JPEG,0,real
ILSVRC2012_val_00000492.JPEG,0,real
ILSVRC2012_val_00000508.JPEG,0,real
ILSVRC2012_val_00000522.JPEG,0,real
ILSVRC2012_val_00000527.JPEG,0,real
ILSVRC2012_val_00000543.JPEG,0,real
ILSVRC2012_val_00000550.JPEG,0,real
ILSVRC2012_val_00000556.JPEG,0,real
ILSVRC2012_val_00000557.JPEG,0,real
ILSVRC2012_val_00000558.JPEG,0,real
ILSVRC2012_val_00000559.JPEG,0,real
ILSVRC2012_val_00000583.JPEG,0,real
ILSVRC2012_val_00000585.JPEG,0,real
ILSVRC2012_val_00000601.JPEG,0,real
ILSVRC2012_val_00000603.JPEG,0,real
ILSVRC2012_val_00000607.JPEG,0,real
ILSVRC2012_val_00000622.JPEG,0,real
ILSVRC2012_val_00000627.JPEG,0,real
ILSVRC2012_val_00000630.JPEG,0,real
ILSVRC2012_val_00000636.JPEG,0,real
ILSVRC2012_val_00000680.JPEG,0,real
ILSVRC2012_val_00000682.JPEG,0,real
ILSVRC2012_val_00000685.JPEG,0,real
